42	0	552	6
85	2	1603	8
1396	2	1570	4
231	1	1108	9
231	1	1293	8
1491	2	1519	4
231	1	1271	7
365	1	797	5
13	1	701	6
231	0	250	9
231	1	1225	7
1396	2	1448	6
36	0	37	7
3	2	1409	2
79	1	977	1
85	0	489	6
231	1	938	10
231	1	838	6
231	1	1041	10
5	1	698	1
79	1	704	2
20	0	151	7
79	1	597	7
13	2	1591	2
17	1	921	0
231	1	1121	9
11	0	328	1
13	1	812	7
42	0	318	6
126	0	241	5
1410	2	1411	5
79	0	118	5
231	1	1278	8
7	0	207	0
13	1	620	1
231	1	906	8
60	0	61	3
79	2	1504	1
231	1	665	10
13	1	730	3
231	1	716	5
231	1	780	7
13	1	1023	10
231	1	1265	10
20	0	507	0
231	1	952	10
3	2	1583	2
20	1	1262	9
64	0	84	10
85	2	1597	10
20	0	510	6
79	0	301	8
231	1	825	10
231	1	1111	8
20	2	1459	6
231	1	725	9
79	1	889	5
0	1	794	4
17	0	423	9
20	0	142	6
231	1	1222	10
20	2	1441	2
13	1	701	8
85	0	420	7
9	0	98	7
42	0	515	7
20	1	734	9
13	0	585	7
231	1	1336	10
42	2	1590	2
13	1	724	2
24	0	455	5
3	0	134	4
231	1	1302	6
231	1	1292	10
231	1	1379	9
231	1	595	10
231	1	1173	10
438	0	439	5
13	1	982	6
0	1	273	9
231	1	1106	8
0	0	254	3
13	1	695	6
5	1	607	2
9	0	334	2
1396	2	1599	4
231	1	1237	8
22	1	730	3
20	0	347	9
0	1	620	8
231	1	1059	10
3	0	168	3
231	1	1120	9
231	1	1170	8
231	1	820	8
7	0	513	1
79	1	1153	6
20	0	418	6
79	1	655	6
5	1	679	1
24	0	333	1
231	1	670	8
231	1	1245	9
231	1	1100	9
231	1	816	7
397	2	1569	1
1563	2	3	2
42	0	225	6
79	2	1424	10
62	2	1586	0
1396	2	1397	4
11	0	185	9
13	0	546	3
13	1	642	9
85	0	452	8
0	1	1140	7
11	0	115	2
42	0	163	6
231	1	1202	10
3	0	98	10
231	1	1016	10
231	1	664	10
85	2	1412	6
1461	2	1462	4
231	1	1074	6
231	1	1091	7
231	1	1364	7
17	0	551	7
27	1	815	8
181	0	182	0
13	1	677	10
1530	2	1531	1
62	0	270	0
231	1	948	6
231	1	826	5
231	1	1238	6
20	0	111	1
231	1	1200	6
42	0	191	7
231	1	1051	10
231	1	635	6
231	1	1384	10
231	1	627	6
164	0	219	8
231	1	696	10
0	0	210	7
3	2	1595	6
5	1	620	0
79	1	703	9
20	0	428	5
322	0	323	10
17	2	1576	6
626	1	627	1
79	1	770	0
13	1	1194	5
0	0	210	10
312	1	1142	2
231	1	1169	9
11	0	23	2
1396	2	1429	5
231	1	874	7
20	0	531	6
79	1	873	7
231	1	597	5
7	0	440	7
13	1	764	9
79	2	312	7
231	1	1198	5
231	1	1123	10
231	1	878	7
38	0	402	8
231	1	988	7
24	0	76	5
0	1	690	6
79	1	898	7
42	0	461	6
435	0	436	2
38	0	212	0
15	0	84	2
85	0	90	8
231	1	769	8
231	1	1031	6
7	0	198	6
13	1	963	6
1474	2	1324	1
365	1	1256	4
17	1	1163	9
85	0	226	10
231	1	1248	8
13	0	294	6
7	0	444	7
3	0	481	2
7	0	207	2
17	1	1258	7
7	0	73	4
42	0	245	3
231	1	1105	5
