9	0	136	3
3	0	326	0
231	1	941	8
231	1	877	8
231	1	854	9
353	1	885	1
24	0	124	6
3	0	137	9
0	0	583	3
20	1	1267	9
164	1	703	5
13	1	959	10
231	1	670	10
20	1	1018	9
3	0	139	3
147	0	433	3
79	0	556	6
17	0	383	6
17	0	321	10
231	1	871	9
231	1	1135	9
231	1	1141	7
20	1	856	1
231	1	1240	8
231	1	1191	7
231	1	1199	8
20	0	470	1
231	1	818	7
231	1	1311	6
79	1	740	7
3	0	511	4
231	1	713	5
7	0	8	3
79	1	694	8
62	0	336	0
0	1	1356	4
1491	2	1492	4
20	0	425	6
231	1	860	6
231	1	1025	10
13	1	744	10
42	0	339	3
0	0	467	3
79	1	1158	10
3	2	1588	0
47	0	48	8
231	1	956	10
231	1	1128	6
85	0	125	10
64	0	65	3
312	1	974	6
231	1	805	5
13	0	26	1
85	0	486	9
13	1	724	7
231	1	1198	10
62	0	373	1
187	2	1447	10
42	0	296	6
13	1	812	8
58	2	1555	10
231	1	1345	8
20	0	387	4
17	0	485	6
237	0	240	7
231	1	1277	9
13	1	624	0
922	1	20	9
231	1	737	7
0	0	144	2
5	0	221	2
1117	1	1118	1
231	1	1130	8
13	1	930	5
3	0	130	6
1511	2	1512	1
231	1	837	5
5	1	618	7
79	1	618	3
231	1	653	7
17	1	783	3
231	1	1136	8
1396	2	1562	6
7	0	214	8
24	0	384	10
5	1	745	5
231	1	1338	8
231	1	1236	8
13	1	1310	4
477	0	478	1
13	1	846	8
231	1	1015	7
79	1	618	8
231	1	1228	5
15	0	285	1
17	1	1374	6
11	0	185	1
231	1	869	8
231	1	1151	6
17	0	532	4
38	0	469	1
231	1	915	7
13	1	1162	2
5	1	607	0
88	0	89	3
20	0	158	6
453	0	454	6
5	0	140	5
231	1	1093	10
231	1	1207	8
20	0	167	3
24	0	25	6
24	2	1578	7
0	1	730	9
17	0	457	1
231	1	978	6
17	1	1029	3
64	0	65	1
13	1	622	10
9	0	98	8
42	0	446	6
64	0	425	2
231	0	262	5
17	1	669	6
0	1	535	9
231	1	795	5
231	1	684	10
11	2	1582	2
231	1	1155	7
79	2	1464	4
3	0	580	3
231	1	1125	8
20	0	393	4
231	1	1180	5
38	2	1557	8
231	1	1277	8
5	2	1399	0
24	0	421	3
231	1	771	7
231	1	941	5
397	1	618	1
7	2	1592	8
20	0	337	3
972	1	856	1
231	1	851	8
353	1	1138	1
17	0	277	6
231	0	272	7
79	1	641	5
231	1	943	10
231	1	1286	5
159	0	162	7
231	1	674	8
231	1	870	10
231	1	1242	7
20	0	68	3
79	2	137	3
231	2	1486	7
17	0	474	1
20	0	138	1
20	0	471	6
572	0	573	10
1396	2	1558	5
231	1	1367	8
397	1	667	2
231	0	246	9
11	0	57	2
231	1	874	6
17	1	594	9
231	1	1045	5
0	0	2	4
231	1	940	7
365	1	1269	5
231	1	953	7
17	0	330	10
79	1	631	7
231	1	685	6
1452	2	1453	4
20	2	1418	7
3	2	1514	2
1414	2	1415	5
13	1	1104	0
13	1	722	7
20	0	559	5
231	1	1085	6
0	0	233	8
13	1	902	8
42	0	362	5
20	1	960	8
231	1	892	10
17	0	508	3
231	1	1102	6
231	1	1226	5
11	0	12	1
365	1	698	5
79	0	280	4
20	1	788	9
