0	11	5	4344	0
3922	17	2	4344	0
101	42	0	4344	0
4	2	0	4344	0
7	2	12	4344	0
14	4	3	4344	0
5	11	81	4344	0
1498	0	450	4344	0
305	4	7	4344	0
7	4	134	4344	0
15	9	91	4344	0
37	31	224	4344	0
37	31	72	4344	0
37	31	2770	4344	0
37	0	1	4344	0
760	16	0	4344	0
760	7	41	4344	0
504	0	15	4344	0
69	7	152	4344	0
69	77	152	4344	0
219	1	4	4344	0
4	1	219	4344	0
67	4	46	4344	0
2501	0	572	4344	0
67	2	572	4344	0
3377	19	217	4344	0
845	28	0	4344	0
2	8	26	4344	0
75	0	1	4344	0
38	10	68	4344	0
38	8	44	4344	0
512	1	725	4344	0
725	31	292	4344	0
725	1	512	4344	0
90	42	53	4344	0
125	32	9	4344	0
11	8	16	4344	0
2	8	16	4344	0
16	31	0	4344	0
52	2	29	4344	0
3789	0	11	4344	0
313	2	1468	4344	0
1468	23	0	4344	0
1468	23	262	4344	0
313	130	1638	4344	0
3	35	29	4344	0
21	172	168	4344	0
564	5	896	4344	0
896	6	564	4344	0
7093	0	688	4344	0
36	21	0	4344	0
4234	0	364	4344	0
4	1	32	4344	0
32	1	4	4344	0
109	36	51	4344	0
109	10	0	4344	0
109	10	54	4344	0
0	11	109	4344	0
45	18	18	4344	0
2	21	882	4344	0
0	27	710	4344	0
332	22	1	4344	0
94	3	331	4344	0
331	3	94	4344	0
79	3	191	4344	0
79	3	1146	4344	0
6992	6	9	4344	0
9	5	6992	4344	0
314	6	9	4344	0
9	5	314	4344	0
2	8	0	4344	0
163	16	277	4344	0
107	8	0	4344	0
146	18	35	4344	0
7	37	0	4344	0
412	0	232	4344	0
412	0	2409	4344	0
946	26	0	4344	0
0	9	41	4344	0
2	28	70	4344	0
1470	6	2664	4344	0
2664	5	1470	4344	0
0	7	45	4344	0
0	7	1470	4344	0
28	95	882	4344	0
59	24	32	4344	0
32	24	59	4344	0
31	13	56	4344	0
31	13	6	4344	0
31	13	12	4344	0
56	13	31	4344	0
56	13	6	4344	0
56	13	12	4344	0
6	13	31	4344	0
6	13	56	4344	0
6	13	12	4344	0
12	13	31	4344	0
12	13	56	4344	0
12	13	6	4344	0
0	2	3	4344	0
8064	24	1306	4344	0
1306	24	8064	4344	0
58	2	9	4344	0
3	2	9	4344	0
27	159	65	4344	0
231	0	782	4344	0
203	43	35	4344	0
61	6	58	4344	0
58	5	61	4344	0
61	3	58	4344	0
114	2	0	4344	0
0	51	58	4344	0
1022	0	564	4344	0
21	21	482	4344	0
21	21	70	4344	0
1022	0	1	4344	0
7	0	18	4344	0
1140	0	6	4344	0
6450	0	714	4344	0
5771	0	3777	4344	0
20	2	45	4344	0
3	9	138	4344	0
232	7	46	4344	0
2	9	0	4344	0
2	69	0	4344	0
83	40	265	4344	0
173	3	1359	4344	0
83	46	449	4344	0
83	82	271	4344	0
83	82	1	4344	0
301	0	8	4344	0
301	0	6	4344	0
301	1	518	4344	0
518	1	301	4344	0
301	0	518	4344	0
301	12	518	4344	0
518	12	301	4344	0
301	0	3	4344	0
341	6	117	4344	0
117	5	341	4344	0
3576	13	3842	4344	0
3842	13	3576	4344	0
12268	14	3842	4344	0
1522	14	3842	4344	0
32	25	186	4344	0
32	4	12	4344	0
168	6	3	4344	0
3	5	168	4344	0
743	4	354	4344	0
1084	4	354	4344	0
3	4	188	4344	0
948	6	174	4344	0
174	5	948	4344	0
59	9	4	4344	0
7	2	3	4344	0
3	39	22	4344	0
3	19	22	4344	0
3001	0	1866	4344	0
3	31	31	4344	0
124	1	25	4344	0
25	1	124	4344	0
5	8	2020	4344	0
2020	39	46	4344	0
74	7	2	4344	0
24	18	35	4344	0
173	9	1408	4344	0
25	11	0	4344	0
8	72	18	4344	0
8	16	18	4344	0
28	22	1752	4344	0
0	22	1752	4344	0
28	0	4833	4344	0
2941	4	1369	4344	0
217	1	118	4344	0
118	1	217	4344	0
38	10	25	4344	0
55	7	69	4344	0
1250	0	396	4344	0
1	177	87	4344	0
8	7	69	4344	0
767	0	15	4344	0
2	8	882	4344	0
6	32	12	4344	0
1022	1	32	4344	0
32	1	1022	4344	0
0	9	114	4344	0
0	51	5	4344	0
3	4	9	4344	0
857	27	838	4344	0
2022	0	19	4344	0
436	1	2166	4344	0
436	1	59	4344	0
2166	1	436	4344	0
2166	1	59	4344	0
59	1	436	4344	0
59	1	2166	4344	0
75	0	946	4344	0
0	62	163	4344	0
7	0	41	4344	0
7	0	190	4344	0
21	96	0	4344	0
3978	22	75	4344	0
17	2	9	4344	0
20	41	18	4344	0
5	100	18	4344	0
20	0	5	4344	0
834	38	18	4344	0
834	23	18	4344	0
127	5	20	4344	0
20	6	127	4344	0
0	18	35	4344	0
290	3	0	4344	0
0	3	290	4344	0
6	16	0	4344	0
544	35	3098	4344	0
60	11	69	4344	0
69	10	60	4344	0
439	6	564	4344	0
439	27	1022	4344	0
564	5	439	4344	0
31	42	26	4344	0
2	8	47	4344	0
7	1	72	4344	0
72	1	7	4344	0
220	10	108	4344	0
3330	8	0	4344	0
59	0	6	4344	0
216	8	0	4344	0
1010	2	0	4344	0
105	4	168	4344	0
100	1	535	4344	0
535	1	100	4344	0
3694	2	0	4344	0
495	0	81	4344	0
5	10	25	4344	0
38	30	8	4344	0
1995	7	3	4344	0
84	2	18	4344	0
507	22	8	4344	0
2	10	26	4344	0
188	2	265	4344	0
46	8	2	4344	0
19	0	124	4344	0
707	0	255	4344	0
2679	0	12	4344	0
779	0	189	4344	0
25	26	0	4344	0
779	0	450	4344	0
243	8	777	4344	0
564	5	786	4344	0
786	6	564	4344	0
137	6	448	4344	0
448	5	137	4344	0
877	27	137	4344	0
137	6	1028	4344	0
1028	5	137	4344	0
74	16	146	4344	0
110	3	4825	4344	0
110	3	175	4344	0
5795	1	4346	4344	0
5795	14	4346	4344	0
4346	1	5795	4344	0
4346	14	5795	4344	0
350	15	1	4344	0
5	8	0	4344	0
1524	4	0	4344	0
1524	0	1	4344	0
76	4	0	4344	0
7826	39	2022	4344	0
186	8	0	4344	0
122	17	519	4344	0
519	17	122	4344	0
368	2	99	4344	0
368	2	224	4344	0
9	4	6	4344	0
0	7	2829	4344	0
15	9	54	4344	0
22	1	7	4344	0
7	1	22	4344	0
479	6	1110	4344	0
1110	5	479	4344	0
14	13	286	4344	0
286	13	14	4344	0
292	4	27	4344	0
238	12	1827	4344	0
1827	4	27	4344	0
1827	12	238	4344	0
22	0	62	4344	0
182	0	122	4344	0
147	22	27	4344	0
1125	0	300	4344	0
1125	0	9	4344	0
1380	4	0	4344	0
762	0	111	4344	0
213	67	4	4344	0
21	6	40	4344	0
40	5	21	4344	0
66	18	35	4344	0
24	62	35	4344	0
2	44	24	4344	0
1227	0	21	4344	0
125	0	1088	4344	0
2511	4	43	4344	0
59	4	191	4344	0
59	4	7	4344	0
191	24	59	4344	0
59	24	191	4344	0
597	6	713	4344	0
713	5	597	4344	0
597	5	1503	4344	0
1503	6	597	4344	0
1503	4	385	4344	0
13	8	114	4344	0
13	8	54	4344	0
7	2	15	4344	0
525	2	5	4344	0
4	22	6	4344	0
525	0	1	4344	0
93	9	91	4344	0
93	0	15	4344	0
93	0	109	4344	0
233	0	1	4344	0
247	5	405	4344	0
405	6	247	4344	0
2	94	78	4344	0
67	2	13	4344	0
13	8	53	4344	0
38	8	2	4344	0
233	4	231	4344	0
233	2	231	4344	0
0	60	5	4344	0
38	10	88	4344	0
88	10	5	4344	0
74	95	0	4344	0
74	15	146	4344	0
74	2	572	4344	0
2052	7	921	4344	0
100	3	108	4344	0
4	0	46	4344	0
42	0	46	4344	0
11368	7	0	4344	0
3	4	27	4344	0
51	21	25	4344	0
15	8	91	4344	0
188	129	3	4344	0
188	42	16	4344	0
686	0	82	4344	0
1161	1	85	4344	0
85	1	1161	4344	0
7	4	4	4344	0
85	2	14	4344	0
22	7	1	4344	0
560	0	8	4344	0
0	87	1	4344	0
0	7	1	4344	0
166	8	0	4344	0
4173	29	32	4344	0
4	29	32	4344	0
786	29	32	4344	0
32	29	4173	4344	0
32	29	4	4344	0
32	29	786	4344	0
217	2	13	4344	0
29	2	558	4344	0
14	23	6	4344	0
3	23	6	4344	0
185	7	36	4344	0
7	3	0	4344	0
196	3	191	4344	0
196	3	59	4344	0
196	3	550	4344	0
191	3	196	4344	0
191	3	59	4344	0
191	3	550	4344	0
59	3	196	4344	0
59	3	191	4344	0
59	3	550	4344	0
550	3	196	4344	0
550	3	191	4344	0
550	3	59	4344	0
430	25	485	4344	0
82	58	39	4344	0
2112	2	13	4344	0
45	16	14	4344	0
1	4	899	4344	0
2	42	789	4344	0
45	15	0	4344	0
45	15	2	4344	0
93	0	417	4344	0
417	11	54	4344	0
21	4	87	4344	0
87	4	21	4344	0
406	80	0	4344	0
2856	10	25	4344	0
476	0	52	4344	0
3	4	287	4344	0
3444	0	272	4344	0
3	15	18	4344	0
591	0	43	4344	0
591	0	23	4344	0
1813	1	32	4344	0
786	1	32	4344	0
32	1	1813	4344	0
32	1	786	4344	0
83	40	2436	4344	0
324	19	2019	4344	0
324	1	616	4344	0
616	1	324	4344	0
19	0	109	4344	0
0	7	273	4344	0
38	41	15	4344	0
15	0	91	4344	0
1884	17	1	4344	0
1	17	1884	4344	0
369	21	0	4344	0
369	1	72	4344	0
369	21	8211	4344	0
72	1	369	4344	0
25	68	15	4344	0
109	0	25	4344	0
1146	0	45	4344	0
946	10	2	4344	0
232	6	677	4344	0
677	5	232	4344	0
79	81	64	4344	0
25	11	38	4344	0
4	0	417	4344	0
417	11	0	4344	0
77	7	1227	4344	0
9	3	3	4344	0
3	3	9	4344	0
11	2	29	4344	0
11	3	29	4344	0
196	63	11	4344	0
196	22	11	4344	0
196	1	1269	4344	0
1269	1	196	4344	0
4970	4	100	4344	0
4970	4	196	4344	0
38	10	0	4344	0
941	0	38	4344	0
105	42	168	4344	0
105	129	40	4344	0
40	42	168	4344	0
3574	12	204	4344	0
204	12	3574	4344	0
2941	2	0	4344	0
7	1	528	4344	0
528	1	7	4344	0
7	13	845	4344	0
845	13	7	4344	0
4	23	0	4344	0
0	2	1	4344	0
4	4	765	4344	0
7	0	91	4344	0
374	16	194	4344	0
374	4	194	4344	0
610	1	434	4344	0
434	1	610	4344	0
8	16	13	4344	0
6	16	13	4344	0
380	3	6	4344	0
1324	2	69	4344	0
14	0	122	4344	0
69	30	40	4344	0
482	1	467	4344	0
482	1	513	4344	0
467	1	482	4344	0
467	1	513	4344	0
513	1	482	4344	0
513	1	467	4344	0
24	2	1	4344	0
22	34	93	4344	0
4826	0	133	4344	0
123	13	286	4344	0
123	13	12	4344	0
286	13	123	4344	0
286	13	12	4344	0
12	13	123	4344	0
12	13	286	4344	0
186	26	19	4344	0
15	10	51	4344	0
103	46	0	4344	0
0	15	15	4344	0
809	51	26	4344	0
1461	10	2	4344	0
1461	7	809	4344	0
292	28	66	4344	0
512	4	1035	4344	0
1251	0	11	4344	0
1360	6	128	4344	0
128	5	1360	4344	0
272	5	1110	4344	0
1110	6	272	4344	0
4	105	1794	4344	0
1573	0	3	4344	0
15	9	145	4344	0
413	9	789	4344	0
11	8	0	4344	0
425	0	16	4344	0
11	9	57	4344	0
11	0	1468	4344	0
49	0	1468	4344	0
0	2	96	4344	0
52	2	1	4344	0
52	2	0	4344	0
105	8	168	4344	0
473	0	882	4344	0
69	10	5	4344	0
203	43	151	4344	0
0	15	1	4344	0
403	16	37	4344	0
5	41	163	4344	0
479	0	45	4344	0
339	0	379	4344	0
13	8	0	4344	0
301	0	18	4344	0
22	0	12	4344	0
162	15	55	4344	0
3	107	65	4344	0
278	80	18	4344	0
6	16	166	4344	0
166	16	6	4344	0
14	57	6	4344	0
62	17	1569	4344	0
1569	17	62	4344	0
62	0	27	4344	0
62	16	1014	4344	0
1569	4	27	4344	0
27	5	1569	4344	0
1569	6	27	4344	0
0	60	48	4344	0
15	7	91	4344	0
1893	15	15	4344	0
77	22	13	4344	0
428	0	6924	4344	0
1263	2	145	4344	0
37	2	0	4344	0
0	18	62	4344	0
26	18	1	4344	0
26	19	1	4344	0
7	1	507	4344	0
507	1	7	4344	0
507	0	8	4344	0
507	0	56	4344	0
22	16	85	4344	0
85	16	22	4344	0
6	1	12	4344	0
12	1	6	4344	0
15	9	25	4344	0
91	9	1	4344	0
55	0	100	4344	0
65	26	0	4344	0
696	0	9	4344	0
15	36	51	4344	0
827	7	38	4344	0
14	46	47	4344	0
4547	0	14	4344	0
410	6	33	4344	0
33	5	410	4344	0
108	5	136	4344	0
136	6	108	4344	0
873	4	61	4344	0
440	0	73	4344	0
440	0	1	4344	0
1433	7	23	4344	0
11	1	102	4344	0
102	1	11	4344	0
126	0	33	4344	0
0	90	35	4344	0
126	0	57	4344	0
1822	6	1928	4344	0
1928	5	1822	4344	0
1458	6	140	4344	0
140	5	1458	4344	0
179	12	77	4344	0
77	0	21	4344	0
77	12	179	4344	0
21	16	108	4344	0
438	1	8577	4344	0
8577	1	438	4344	0
2156	3	132	4344	0
2156	3	7895	4344	0
2156	3	33	4344	0
2156	3	53	4344	0
0	25	86	4344	0
53	2	1093	4344	0
6594	0	101	4344	0
137	4	92	4344	0
14	14	6	4344	0
6	14	14	4344	0
4619	13	674	4344	0
674	13	4619	4344	0
688	3	1756	4344	0
688	3	931	4344	0
98	3	1756	4344	0
98	3	931	4344	0
1	63	175	4344	0
7	4	17	4344	0
238	0	27	4344	0
238	3	3	4344	0
54	18	35	4344	0
34	7	1237	4344	0
34	7	207	4344	0
34	0	53	4344	0
529	34	267	4344	0
529	2	267	4344	0
6	14	117	4344	0
117	5	7	4344	0
7	6	117	4344	0
605	25	70	4344	0
22	7	3	4344	0
46	8	1736	4344	0
696	0	7	4344	0
696	1	65	4344	0
65	1	696	4344	0
657	3	263	4344	0
17	3	11	4344	0
1251	0	657	4344	0
37	0	46	4344	0
5	81	12	4344	0
0	39	12	4344	0
0	19	12	4344	0
22	1	1221	4344	0
1221	1	22	4344	0
117	0	5	4344	0
659	0	187	4344	0
647	39	7685	4344	0
647	19	7685	4344	0
87	54	21	4344	0
87	54	18	4344	0
77	4	87	4344	0
87	63	21	4344	0
87	80	18	4344	0
613	0	103	4344	0
613	0	1869	4344	0
717	4	227	4344	0
175	4	111	4344	0
175	4	362	4344	0
175	4	4	4344	0
555	0	152	4344	0
152	0	69	4344	0
55	1	45	4344	0
45	1	55	4344	0
22	0	6	4344	0
19	0	30	4344	0
7857	0	5	4344	0
169	0	217	4344	0
1915	6	246	4344	0
246	5	1915	4344	0
226	4	666	4344	0
235	4	199	4344	0
235	6	31	4344	0
31	5	235	4344	0
75	15	1548	4344	0
5	15	64	4344	0
819	0	14	4344	0
819	4	140	4344	0
53	15	1	4344	0
0	49	646	4344	0
401	0	66	4344	0
10	141	66	4344	0
3091	4	1102	4344	0
121	0	48	4344	0
4128	0	2	4344	0
0	2	2747	4344	0
19	0	8310	4344	0
19	0	12	4344	0
0	3	1	4344	0
27	1	65	4344	0
65	1	27	4344	0
7	0	27	4344	0
65	88	62	4344	0
2	10	16	4344	0
677	32	0	4344	0
13	129	3	4344	0
292	28	0	4344	0
430	0	168	4344	0
0	18	3148	4344	0
290	0	66	4344	0
19	0	2	4344	0
13	38	2	4344	0
402	19	422	4344	0
85	4	5	4344	0
85	4	224	4344	0
171	5	7	4344	0
7	6	171	4344	0
274	0	110	4344	0
103	6	185	4344	0
103	6	775	4344	0
185	5	103	4344	0
775	5	103	4344	0
129	3	128	4344	0
128	3	129	4344	0
1526	15	789	4344	0
69	30	18	4344	0
68	11	69	4344	0
689	6	3	4344	0
3	5	689	4344	0
689	0	198	4344	0
27	17	3	4344	0
3	17	27	4344	0
0	7	1468	4344	0
0	25	1468	4344	0
15	14	205	4344	0
205	14	15	4344	0
84	0	8	4344	0
6091	0	84	4344	0
19	1	50	4344	0
50	1	19	4344	0
3	131	50	4344	0
0	22	1988	4344	0
3	15	31	4344	0
31	40	6	4344	0
263	1	7	4344	0
7	1	263	4344	0
0	3	11	4344	0
1434	0	147	4344	0
1022	4	245	4344	0
564	5	245	4344	0
245	6	564	4344	0
245	27	1022	4344	0
12	8	186	4344	0
5	85	26	4344	0
5	26	0	4344	0
32	2	8	4344	0
37	4	240	4344	0
402	0	667	4344	0
207	0	2605	4344	0
1381	2	30	4344	0
1	1	126	4344	0
126	1	1	4344	0
33	0	1102	4344	0
126	2	33	4344	0
17	6	33	4344	0
17	27	126	4344	0
33	5	17	4344	0
2391	2	1	4344	0
3004	34	0	4344	0
3004	59	0	4344	0
4060	7	729	4344	0
100	46	39	4344	0
100	7	118	4344	0
118	10	39	4344	0
100	12	63	4344	0
63	12	100	4344	0
4	0	31	4344	0
100	4	39	4344	0
118	10	0	4344	0
320	12	4	4344	0
320	12	434	4344	0
4	12	320	4344	0
434	12	320	4344	0
14	16	194	4344	0
320	3	465	4344	0
4	2	224	4344	0
0	7	3620	4344	0
0	19	3620	4344	0
3620	7	57	4344	0
52	9	0	4344	0
85	19	6	4344	0
25	11	50	4344	0
22	0	14	4344	0
4098	0	4	4344	0
27	1	245	4344	0
245	1	27	4344	0
159	1	245	4344	0
245	1	159	4344	0
28	8	53	4344	0
7	1	518	4344	0
518	1	7	4344	0
4152	7	62	4344	0
105	5	168	4344	0
168	6	105	4344	0
155	16	21	4344	0
339	4	522	4344	0
14	13	123	4344	0
123	13	14	4344	0
250	64	78	4344	0
4	0	1137	4344	0
4	0	572	4344	0
19	0	413	4344	0
6	2	12	4344	0
3171	0	5	4344	0
24	18	1	4344	0
24	164	1	4344	0
60	11	784	4344	0
3583	15	203	4344	0
1423	0	21	4344	0
